,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
250,1.0,3.0,2.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,4.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,11929,1995,1995,466.0,0.0,0.0,1242.0,1242.0,1251,1250,0,2501,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,751.0
251,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,3.0,5.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,90.0,9900,1966,1966,0.0,1059.0,0.0,150.0,1209.0,1209,0,0,1209,1.0,0.0,1,0,3,1,6,0,1966.0,2.0,504.0
252,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,50.0,4882,1937,1950,0.0,120.0,0.0,228.0,348.0,453,453,0,906,0.0,0.0,1,0,2,1,5,0,1937.0,1.0,231.0
253,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,11423,2001,2002,479.0,1358.0,0.0,223.0,1581.0,1601,0,0,1601,1.0,0.0,2,0,3,1,6,1,2001.0,2.0,670.0
254,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,3.0,7.0,3.0,SBrkr,3,8.0,4.0,2.0,4.0,4.0,3.0,1.0,65.0,8772,2005,2006,0.0,996.0,0.0,340.0,1336.0,1336,0,0,1336,1.0,0.0,2,0,3,1,6,0,2005.0,2.0,502.0
255,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,2.0,4.0,5.0,SBrkr,2,8.0,1.0,2.0,3.0,2.0,3.0,1.0,63.0,7628,1940,1985,0.0,0.0,0.0,801.0,801.0,1095,561,0,1656,0.0,0.0,2,0,2,1,8,0,1958.0,2.0,440.0
256,4.0,3.0,3.0,4.0,7.0,3.0,4.0,3.0,2.0,2.0,4.0,SBrkr,2,6.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,8335,1954,1954,0.0,0.0,0.0,0.0,0.0,1124,0,0,1124,0.0,0.0,1,0,3,1,5,1,1978.7077955601446,0.0,0.0
257,2.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,2.0,7.0,5.0,SBrkr,4,8.0,6.0,4.0,4.0,4.0,3.0,1.0,71.0,8220,2000,2001,647.0,544.0,0.0,438.0,982.0,1008,884,0,1892,0.0,0.0,2,1,3,1,8,1,2000.0,2.0,431.0
258,4.0,3.0,3.0,7.0,5.0,4.0,5.0,5.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,4.0,107.0,10615,1900,1970,0.0,440.0,0.0,538.0,978.0,1014,685,0,1699,1.0,0.0,2,0,3,2,7,0,1920.0,2.0,420.0
259,4.0,3.0,3.0,6.0,8.0,4.0,4.0,4.0,2.0,2.0,4.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,5.0,50.0,6000,1948,1950,0.0,300.0,0.0,480.0,780.0,780,636,0,1416,0.0,0.0,1,1,3,1,6,0,1948.0,1.0,312.0
260,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,55.0,5350,1940,1966,0.0,0.0,0.0,728.0,728.0,1306,0,0,1306,0.0,0.0,1,0,3,1,6,0,1978.7077955601446,0.0,0.0
261,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,4.0,3.0,FuseA,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,60.0,5400,1940,2005,0.0,0.0,0.0,672.0,672.0,672,0,0,672,0.0,0.0,1,0,2,1,4,0,1997.0,1.0,308.0
262,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,17979,1968,1968,0.0,785.0,0.0,328.0,1113.0,1160,0,0,1160,1.0,0.0,1,0,3,1,6,0,1968.0,1.0,257.0
263,1.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,SBrkr,2,8.0,5.0,3.0,4.0,4.0,3.0,1.0,68.0,9520,1953,1953,115.0,767.0,0.0,144.0,911.0,930,0,0,930,0.0,0.0,1,0,2,1,5,0,1953.0,1.0,286.0
264,3.0,3.0,3.0,7.0,5.0,3.0,6.0,5.0,2.0,2.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,50.0,5330,1940,1950,0.0,280.0,0.0,140.0,420.0,708,0,0,708,0.0,0.0,1,0,2,1,5,0,1978.7077955601446,0.0,0.0
265,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,50.0,8012,1992,1992,0.0,430.0,0.0,1145.0,1575.0,1575,0,0,1575,1.0,0.0,2,0,2,1,5,0,1992.0,2.0,529.0
266,4.0,3.0,3.0,5.0,6.0,4.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,75.0,9000,1966,1966,0.0,773.0,0.0,286.0,1059.0,1059,0,0,1059,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,286.0
267,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,6.0,5.0,SBrkr,3,8.0,4.0,2.0,4.0,4.0,3.0,1.0,62.0,14299,1964,1964,0.0,513.0,144.0,348.0,1005.0,1005,0,0,1005,1.0,0.0,1,0,3,1,5,0,1964.0,2.0,440.0
268,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,5.0,7.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,5.0,0.0,7050,2001,2001,0.0,738.0,0.0,319.0,1057.0,1057,872,0,1929,1.0,0.0,2,1,3,1,7,1,2001.0,2.0,650.0
269,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,5.0,7.0,4.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,30.0,3180,2005,2005,0.0,0.0,0.0,600.0,600.0,520,600,80,1200,0.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0
270,4.0,3.0,3.0,6.0,6.0,3.0,4.0,3.0,3.0,4.0,5.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,112.0,16451,2003,2003,221.0,0.0,0.0,1765.0,1765.0,1804,886,0,2690,0.0,0.0,2,1,4,1,9,1,2003.0,3.0,795.0
271,4.0,3.0,3.0,7.0,5.0,3.0,5.0,5.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,76.0,12887,1984,1984,0.0,207.0,590.0,36.0,833.0,833,0,0,833,1.0,0.0,1,0,2,1,5,0,1984.0,2.0,495.0
272,4.0,3.0,3.0,7.0,7.0,3.0,3.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,1.0,1.0,105.0,15578,2006,2006,0.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,429.0
273,1.0,3.0,2.0,8.0,9.0,4.0,4.0,4.0,3.0,4.0,5.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,3.0,3.0,60.0,7200,1950,2002,0.0,398.0,149.0,317.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1980.0,2.0,720.0
274,4.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,5.0,48.0,17043,1979,1998,0.0,0.0,0.0,1362.0,1362.0,1586,0,0,1586,0.0,0.0,2,0,3,1,7,1,1979.0,2.0,435.0
275,4.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,125.0,10000,1956,1956,272.0,678.0,281.0,99.0,1058.0,1370,0,0,1370,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,300.0
276,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,75.0,8050,2002,2002,0.0,475.0,297.0,142.0,914.0,914,0,0,914,1.0,0.0,1,0,2,1,4,0,1978.7077955601446,0.0,0.0
277,1.0,3.0,3.0,5.0,7.0,3.0,5.0,4.0,5.0,6.0,5.0,SBrkr,3,8.0,4.0,2.0,4.0,4.0,3.0,1.0,43.0,3182,2005,2006,16.0,16.0,0.0,1357.0,1373.0,1555,0,0,1555,0.0,0.0,2,0,2,1,7,1,2005.0,2.0,430.0
278,4.0,3.0,3.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,4.0,SBrkr,2,7.0,1.0,2.0,4.0,4.0,3.0,1.0,24.0,1950,1980,1980,0.0,81.0,612.0,23.0,716.0,716,840,0,1556,1.0,0.0,2,1,3,1,6,1,1980.0,2.0,452.0
279,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,2,7.0,1.0,2.0,4.0,4.0,3.0,3.0,70.0,7700,1972,1972,0.0,138.0,468.0,276.0,882.0,882,0,0,882,1.0,0.0,1,0,3,1,5,0,1980.0,2.0,461.0
280,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,98.0,8731,1920,1950,0.0,645.0,0.0,270.0,915.0,1167,0,0,1167,0.0,0.0,1,0,3,1,6,1,1972.0,2.0,495.0
281,1.0,3.0,3.0,6.0,8.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,1,8.0,1.0,2.0,4.0,4.0,2.0,1.0,89.0,8232,2007,2008,714.0,1204.0,0.0,596.0,1800.0,1800,0,0,1800,1.0,0.0,2,0,2,1,6,1,2008.0,3.0,944.0
282,4.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,3.0,4.0,24.0,2280,1975,1975,0.0,514.0,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1975.0,2.0,440.0
283,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,1.0,1.0,68.0,8935,2002,2002,95.0,0.0,0.0,831.0,831.0,831,829,0,1660,0.0,0.0,2,1,3,1,7,0,2002.0,2.0,493.0
284,4.0,3.0,3.0,6.0,6.0,4.0,4.0,5.0,2.0,6.0,5.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,0.0,9125,1992,1992,170.0,0.0,0.0,384.0,384.0,812,670,0,1482,0.0,0.0,2,1,3,1,7,1,1992.0,2.0,392.0
285,2.0,3.0,3.0,7.0,6.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,11075,1984,1984,136.0,299.0,891.0,0.0,1190.0,1522,0,0,1522,0.0,0.0,2,0,3,1,7,1,1984.0,2.0,552.0
286,1.0,3.0,3.0,6.0,8.0,3.0,5.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,113.0,13438,2008,2008,246.0,1758.0,0.0,432.0,2190.0,2036,0,0,2036,1.0,0.0,2,0,3,1,9,1,2008.0,3.0,780.0
287,4.0,3.0,3.0,6.0,5.0,3.0,4.0,3.0,2.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,82.0,11070,1991,1991,0.0,55.0,0.0,1527.0,1582.0,1595,0,0,1595,1.0,0.0,2,0,2,1,5,0,1991.0,2.0,672.0
288,4.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,FuseA,2,8.0,1.0,2.0,3.0,3.0,1.0,1.0,65.0,7800,2005,2005,172.0,0.0,0.0,891.0,891.0,891,795,0,1686,0.0,0.0,2,1,3,1,8,0,2005.0,2.0,462.0
289,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,78.0,7060,1997,1998,200.0,1309.0,0.0,35.0,1344.0,1344,0,0,1344,2.0,0.0,2,0,2,2,8,0,1997.0,4.0,784.0
290,1.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,6.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,11836,1970,1970,0.0,149.0,0.0,1503.0,1652.0,1652,0,0,1652,0.0,0.0,2,0,4,2,8,0,1970.0,3.0,928.0
291,4.0,3.0,3.0,6.0,6.0,4.0,1.0,1.0,1.0,1.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,60.0,8382,1956,1956,0.0,0.0,0.0,832.0,832.0,832,505,0,1337,0.0,0.0,1,0,3,1,5,0,1956.0,1.0,263.0
292,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,3.0,102.0,10192,1968,1992,143.0,0.0,0.0,570.0,570.0,1222,698,0,1920,0.0,0.0,3,0,4,1,8,1,1968.0,2.0,487.0
293,4.0,3.0,3.0,5.0,6.0,3.0,1.0,1.0,1.0,1.0,4.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0,4426,2004,2004,205.0,662.0,0.0,186.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,3,0,2004.0,2.0,420.0
294,4.0,3.0,2.0,5.0,6.0,3.0,4.0,4.0,2.0,4.0,4.0,SBrkr,2,6.0,4.0,2.0,4.0,4.0,3.0,1.0,24.0,2280,1975,1975,0.0,435.0,622.0,0.0,1057.0,1055,0,0,1055,0.0,1.0,2,0,2,1,4,1,1975.0,2.0,440.0
295,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,2887,1996,1997,0.0,1003.0,0.0,288.0,1291.0,1291,0,0,1291,1.0,0.0,1,0,2,1,6,1,1996.0,2.0,431.0
296,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,60.0,8520,1928,2003,0.0,0.0,0.0,624.0,624.0,720,0,0,720,0.0,0.0,1,0,2,1,5,0,2005.0,2.0,484.0
297,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,21.0,1596,1973,1973,0.0,462.0,0.0,0.0,462.0,526,462,0,988,1.0,0.0,1,0,2,1,5,0,1973.0,1.0,297.0
298,1.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,78.0,15600,1949,2005,0.0,312.0,507.0,248.0,1067.0,986,537,0,1523,1.0,0.0,2,0,3,1,7,1,1949.0,1.0,295.0
299,1.0,3.0,3.0,6.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,65.0,9313,2004,2004,0.0,0.0,0.0,864.0,864.0,864,864,0,1728,0.0,0.0,2,1,3,1,7,0,2004.0,2.0,572.0
300,1.0,3.0,3.0,6.0,6.0,3.0,5.0,4.0,2.0,4.0,3.0,FuseF,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,22.0,11064,1995,1995,0.0,560.0,670.0,0.0,1230.0,1239,0,0,1239,1.0,0.0,1,1,1,1,4,1,1995.0,2.0,477.0
301,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,2.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,75.0,9000,1958,1958,162.0,330.0,0.0,821.0,1151.0,1151,804,0,1955,0.0,0.0,2,0,4,1,7,0,1958.0,1.0,356.0
302,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,75.0,12000,1941,1950,0.0,275.0,0.0,429.0,704.0,860,704,0,1564,0.0,0.0,1,1,3,1,7,1,1941.0,1.0,234.0
303,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,62.0,7692,1954,1954,0.0,0.0,0.0,416.0,416.0,1204,0,0,1204,0.0,0.0,1,0,3,1,6,0,1954.0,1.0,312.0
304,4.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,81.0,14267,1958,1958,108.0,923.0,0.0,406.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,6,0,1958.0,1.0,312.0
305,4.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,7.0,3.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,3.0,1.0,75.0,9675,1975,1975,0.0,330.0,432.0,102.0,864.0,879,0,0,879,0.0,0.0,1,0,3,1,5,0,1975.0,2.0,440.0
306,1.0,3.0,1.0,5.0,6.0,3.0,4.0,4.0,5.0,6.0,5.0,SBrkr,2,8.0,5.0,4.0,4.0,4.0,3.0,1.0,60.0,8400,1950,1950,0.0,0.0,0.0,721.0,721.0,841,0,0,841,0.0,0.0,1,0,2,1,4,0,1950.0,1.0,294.0
307,4.0,3.0,3.0,7.0,5.0,3.0,5.0,5.0,4.0,2.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,50.0,7500,1947,1950,0.0,0.0,0.0,784.0,784.0,900,412,0,1312,0.0,0.0,1,1,3,1,6,0,1953.0,2.0,649.0
308,1.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,7.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,3.0,1.0,1.0,60.0,9600,1917,1950,0.0,319.0,0.0,416.0,735.0,1134,924,0,2058,0.0,0.0,1,1,3,1,8,1,1950.0,2.0,396.0
309,1.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,0.0,5814,1984,1984,0.0,1036.0,0.0,184.0,1220.0,1360,0,0,1360,1.0,0.0,1,0,1,1,4,1,1984.0,2.0,565.0
310,4.0,3.0,3.0,5.0,7.0,4.0,5.0,4.0,2.0,7.0,4.0,SBrkr,2,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,14860,2002,2003,240.0,1538.0,0.0,240.0,1778.0,1786,0,0,1786,1.0,0.0,2,0,3,1,6,1,2002.0,3.0,715.0
311,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,3.0,7.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0,14803,1971,1971,252.0,416.0,0.0,409.0,825.0,1097,896,0,1993,0.0,0.0,2,1,4,1,8,1,1971.0,2.0,495.0
312,1.0,3.0,3.0,7.0,5.0,3.0,6.0,4.0,2.0,7.0,4.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,3.0,1.0,50.0,7550,1920,1950,0.0,0.0,0.0,951.0,951.0,986,376,0,1362,0.0,0.0,2,0,4,1,7,0,1920.0,1.0,280.0
313,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,65.0,8125,2006,2007,100.0,812.0,0.0,280.0,1092.0,1112,438,0,1550,1.0,0.0,2,0,2,1,7,0,2007.0,2.0,438.0
314,4.0,3.0,3.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,3.0,SBrkr,2,6.0,1.0,1.0,1.0,1.0,3.0,1.0,40.0,13673,1962,1962,0.0,0.0,0.0,1140.0,1140.0,1696,0,0,1696,0.0,0.0,1,1,3,1,8,1,1962.0,1.0,349.0
315,4.0,3.0,3.0,9.0,2.0,3.0,6.0,4.0,4.0,7.0,5.0,SBrkr,4,8.0,6.0,4.0,4.0,4.0,3.0,1.0,21.0,1533,1970,1970,0.0,408.0,0.0,138.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1970.0,1.0,286.0
316,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,4.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,61.0,7658,2005,2005,412.0,456.0,0.0,1296.0,1752.0,1752,0,0,1752,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,576.0
317,1.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,3.0,7.0,5.0,SBrkr,3,7.0,4.0,4.0,4.0,4.0,3.0,1.0,63.0,12292,2006,2006,184.0,205.0,0.0,889.0,1094.0,1102,1371,0,2473,0.0,0.0,2,1,4,1,11,1,2006.0,3.0,675.0
318,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,122.0,11923,2007,2007,0.0,0.0,0.0,1800.0,1800.0,1800,0,0,1800,0.0,0.0,2,0,2,1,7,0,2007.0,2.0,702.0
319,1.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,3,8.0,4.0,2.0,4.0,4.0,3.0,1.0,91.0,10010,1993,1994,320.0,228.0,852.0,0.0,1080.0,1108,1089,0,2197,1.0,0.0,2,1,4,1,9,1,1993.0,3.0,783.0
320,4.0,3.0,3.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,4.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12358,1941,1950,0.0,360.0,0.0,360.0,720.0,854,0,528,1382,0.0,0.0,1,1,2,1,7,0,1991.0,2.0,660.0
321,4.0,3.0,3.0,5.0,8.0,3.0,4.0,5.0,2.0,4.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,63.0,8577,2004,2004,0.0,0.0,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0
322,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,3.0,1.0,72.0,8640,2008,2008,0.0,0.0,0.0,1402.0,1402.0,1402,0,0,1402,0.0,0.0,2,0,3,1,7,0,2008.0,2.0,625.0
323,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,62.0,10447,1984,1984,0.0,516.0,0.0,348.0,864.0,887,0,0,887,0.0,1.0,1,0,3,1,5,0,1984.0,1.0,288.0
324,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,80.0,9600,1968,1968,0.0,758.0,0.0,293.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1968.0,2.0,504.0
325,1.0,3.0,3.0,6.0,6.0,3.0,5.0,4.0,2.0,3.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,69.0,4899,1920,1950,0.0,305.0,0.0,450.0,755.0,755,755,0,1510,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,216.0
326,1.0,3.0,3.0,5.0,7.0,4.0,4.0,4.0,3.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,87.0,9246,1973,1973,564.0,0.0,0.0,1656.0,1656.0,1656,0,0,1656,0.0,0.0,2,0,4,2,8,0,1973.0,2.0,506.0
327,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0,4928,1976,1976,0.0,120.0,0.0,958.0,1078.0,958,0,0,958,0.0,0.0,2,0,2,1,5,1,1977.0,2.0,440.0
328,4.0,3.0,3.0,7.0,9.0,5.0,4.0,4.0,2.0,3.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,12692,1992,1993,0.0,1231.0,0.0,1969.0,3200.0,3228,0,0,3228,1.0,0.0,3,0,4,1,10,1,1992.0,2.0,546.0
329,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,2.0,4.0,FuseA,2,7.0,5.0,2.0,4.0,4.0,3.0,4.0,84.0,7476,1968,1968,0.0,812.0,0.0,228.0,1040.0,1040,0,0,1040,1.0,0.0,1,1,3,1,5,0,1991.0,2.0,686.0
330,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,3.0,3.0,1.0,53.0,5362,1910,2003,0.0,0.0,0.0,661.0,661.0,661,589,0,1250,0.0,0.0,2,0,3,1,8,1,1985.0,2.0,552.0
331,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,6.0,4.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,5.0,78.0,12090,1984,2003,74.0,0.0,0.0,585.0,585.0,1140,728,0,1868,0.0,0.0,3,1,3,1,7,1,1984.0,2.0,477.0
332,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,FuseA,2,8.0,1.0,2.0,4.0,3.0,3.0,1.0,96.0,12539,2005,2006,468.0,1082.0,0.0,538.0,1620.0,1632,1158,0,2790,1.0,0.0,2,1,4,1,10,1,2005.0,4.0,1150.0
333,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,4.0,SBrkr,2,8.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,11888,1916,1994,0.0,0.0,0.0,844.0,844.0,1445,689,0,2134,0.0,0.0,2,0,5,1,10,0,1930.0,2.0,441.0
334,4.0,3.0,3.0,5.0,8.0,3.0,3.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,1.0,1.0,0.0,7082,1916,1995,0.0,0.0,0.0,686.0,686.0,948,980,0,1928,0.0,0.0,2,0,5,2,10,0,1978.7077955601446,0.0,0.0
335,4.0,3.0,3.0,7.0,6.0,3.0,3.0,4.0,2.0,3.0,4.0,SBrkr,2,8.0,5.0,2.0,3.0,4.0,3.0,1.0,0.0,8755,1999,1999,298.0,772.0,0.0,220.0,992.0,1022,1038,0,2060,1.0,0.0,2,1,3,1,8,1,1999.0,2.0,390.0
